name, material, range, damage, handle, throwable, sharp
Dagger,Steel,short,20,True,True,True
Sword,Steel,medium,50,True,False,True
Knife,Steel,short,30,True,True,True
Axe,Iron,medium,40,True,False,True
Spear,Wood,long,60,True,True,False
Machete,Steel,medium,45,True,False,True
Shiv,Steel,short,25,False,True,True
Rapier,Steel,medium,55,True,False,True
Cutlass,Steel,medium,45,True,False,True
Katana,Steel,medium,70,True,False,True
Scimitar,Steel,medium,60,True,False,True
Halberd,Steel,long,70,True,False,True
Gladius,Steel,medium,50,True,False,True
Claymore,Steel,large,80,True,False,True
Sabre,Steel,medium,60,True,False,True
Pike,Wood,long,65,True,True,False
Flail,Iron,medium,55,True,False,True
Morningstar,Iron,medium,65,True,False,True
Warhammer,Iron,medium,70,True,False,True
Estoc,Steel,medium,60,True,False,True
Trident,Steel,medium,60,True,True,False
Zanbato,Steel,medium,75,True,False,True
Glaive,Steel,medium,65,True,False,True
Javelin,Wood,medium,40,True,True,False
Naginata,Steel,medium,70,True,False,True
Falchion,Steel,medium,55,True,False,True
Guisarme,Steel,long,60,True,False,True
Partisan,Steel,long,55,True,False,True
Spatha,Steel,medium,50,True,False,True
Sickle,Iron,medium,35,True,False,True
Khopesh,Steel,medium,50,True,False,True
Glaive,Steel,medium,65,True,False,True
Guandao,Steel,medium,70,True,False,True
Brandistock,Steel,long,65,True,False,True
Jian,Steel,medium,55,True,False,True
Kris,Steel,medium,40,True,False,True
Sai,Steel,short,30,True,False,True
Tomahawk,Iron,medium,45,True,True,True
Falx,Steel,medium,60,True,False,True
Shotel,Steel,medium,45,True,False,True
Ninjato,Steel,medium,50,True,False,True
Nodachi,Steel,long,80,True,False,True
Falcata,Steel,medium,55,True,False,True
Kukri,Steel,medium,40,True,False,True
"War scythe",Steel,long,70,True,False,True
Tanto,Steel,short,35,True,False,True
Gendaito,Steel,medium,70,True,False,True
Daikyu,Wood,long,75,True,True,False
Tessen,Steel,short,25,True,True,False
Nunchaku,Wood,short,30,True,True,False
Kanabo,Wood,medium,50,True,False,True
Manriki-gusari,Steel,medium,40,True,False,True
Wakizashi,Steel,medium,45,True,False,True
Kama,Iron,short,30,True,False,True
Tonfa,Wood,short,25,True,False,True
Yari,Wood,long,60,True,True,False
Kpinga,Steel,medium,40,True,False,True
Sarissa,Wood,long,70,True,False,True
Chakram,Steel,short,35,False,True,True
Shuriken,Steel,short,20,False,True,True
Bo staff,Wood,long,40,True,False,False
Jian,Steel,medium,50,True,False,True
Sai,Steel,short,30,True,False,True
Tanto,Steel,short,25,True,False,True
Yari,Steel,long,60,True,False,True
Naginata,Steel,medium,55,True,False,True
Wakizashi,Steel,medium,45,True,False,True
Nunchaku,Wood,short,30,True,False,True
Kusarigama,Steel,medium,50,True,False,True
Katar,Steel,short,30,True,False,True
Bolo,Steel,medium,40,True,False,True
Kris,Steel,medium,40,True,False,True
Katara,Steel,short,25,True,False,True
Kunai,Steel,short,20,True,True,True
Bo staff,Wood,long,40,True,False,False
Katana,Steel,medium,70,True,False,True
Sai,Steel,short,30,True,False,True
Glaive,Steel,medium,65,True,False,True
Khopesh,Steel,medium,50,True,False,True
Kama,Iron,short,30,True,False,True
Naginata,Steel,medium,55,True,False,True
War scythe,Steel,long,70,True,False,True
Kpinga,Steel,medium,40,True,False,True
Manriki-gusari,Steel,medium,40,True,False,True
Jian,Steel,medium,55,True,False,True
Tonfa,Wood,short,25,True,False,True
Kusarigama,Steel,medium,50,True,False,True
Katar,Steel,short,30,True,False,True
Bolo,Steel,medium,40,True,False,True
Kunai,Steel,short,20,True,True,True
Sarissa,Wood,long,70,True,False,True
Daikyu,Wood,long,75,True,True,False
Shotel,Steel,medium,45,True,False,True
Tessen,Steel,short,25,True,True,False
Guandao,Steel,medium,70,True,False,True
Falcata,Steel,medium,55,True,False,True
Tanto,Steel,short,35,True,False,True
Shuriken,Steel,short,20,False,True,True
Sickle,Iron,medium,35,True,False,True
Trident,Steel,medium,60,True,True,False
