name,ic,phone,age,height,civil-status,couples
"John Rocha",75811090,+125 72400844,45,1.86,singles,24
"Joseph Salinas",14077325,+704 28615650,48,1.41,married,21
"Louis Tancara",14237873,+88 64482243,24,1.20,divorced,23
"Washington Zambrana",36097146,+185 48750770,34,1.58,widowed,45
"Franklin Espinoza",45531268,+108 56336835,26,1.84,single,12
"Donald Prado",38317182,+335 27276634,56,1.17,married,1
"Mickey Martinez",63181508,+514 12695495,21,1.28,widowed,0
"Daisy Coronel",57960794,+378 56929689,34,1.53,married,9
"Louise Camacho",28816276,+299 35839876,34,1.64,single,12
"Danielle Mercado",97497388,+537 39344713,36,1.24,single,15
"Daniel Hoffman",72914551,+165 68630146,47,2.30,single,23
"Abby Gutierrez",41012576,+646 26244324,31,1.59,single,1
"Luigi Terceros",28642642,+687 70988082,22,1.66,divorced,3
"Mario Revilla",34746332,+985 32936255,56,1.52,divorced,4
"Trixy Aguirre",90974713,+95 11378431,34,2.10,married,5
"Pedro Erickson",50573546,+13 51313139,67,2.20,widowed,6
"Josue Torrez",65055712,+462 38139741,24,1.73,single,7
"Luis Canedo",20408829,+284 70166565,54,1.16,divorced,3
"Jose Goitia",70695402,+692 96447673,67,1.13,married,2
"Alexia Heck",46938638,+519 50579937,78,1.62,widowed,12
"Axel Bing",82901755,+494 84125633,34,1.94,divorced,23
"Alex Geller",80065056,+358 43646469,18,1.79,single,2
"Ignacio Green",79816823,+427 84439220,19,1.10,married,3
"Sebastian Cooper",83850995,+646 47909211,26,2.10,married,9
"Deidamia Hoffstatter",12797885,+479 91756834,34,1.29,widowed,7
"Angel Wollowitz",13883634,+843 88876294,55,1.87,divorced,8
"Brick Phawler",76985329,+852 41008690,44,1.18,single,4
"Chandler Stinson",79838468,+880 62476966,33,1.27,divorced,2
"Leonardo Mosby",72949995,+492 14332674,27,1.45,widowed,4
"Joe Aldrin",26751178,+521 31977846,90,1.32,married,6
"Joey Donphy",27729447,+169 31894196,35,2.01,widowed,5
"Monica Pritchet",14552497,+851 77152426,47,1.81,single,2
"Rachel Phillips",74484911,+313 89862850,48,1.95,divorced,12
"Ross Heredia",35676382,+775 81812648,49,1.63,widowed,15
"Mike Aguilar",74793287,+878 59917998,46,1.69,married,18
"Gunther Morales",24818101,+377 48084490,45,1.36,widowed,19
"Karen Mamani",30435738,+257 42587537,34,1.67,divorced,20
"Billy Joel",29839115,+285 39221802,78,1.11,single,23
"Joel Camargo",43762161,+242 86683173,23,1.15,divorced,20
"Michael Jackson",61252455,+409 64814801,45,1.43,married,15
"Jack Quiroga",74032679,+530 83549232,65,1.55,widowed,3
"Jackson Quiroz",86972618,+123 52090306,34,1.21,divorced,1
"Bill Garcia",41726025,+866 92402843,45,1.82,single,7
"Jill Quispe",21241536,+14 77411360,23,1.30,widowed,8
"Stephen Hawking",75393490,+723 48804860,34,1.44,divorced,10
"Steve Jobs",18252936,+309 65850035,18,1.38,married,34
"Steve Rogers",50182344,+581 58371646,24,1.39,divorced,2
"Tony Stark",90632732,+353 29439251,36,1.14,single,1
"Stan Lee",59472669,+436 39906852,35,1.99,widowed,0
"Jacky Chan",30197893,+426 37886691,78,1.97,divorced,3
"Bruno Diaz",58615380,+33 27587059,45,1.77,widowed,4
"Peter Parker",90891801,+789 75761449,23,1.42,married,6
"Bucky Burns",58067205,+588 47340689,34,1.80,single,7
"Stephen Strange",26886011,+48 83382876,56,1.34,divorced,8
"Emmanuel Kant",78968677,+217 34875589,34,1.88,divorced,2
"Friedrich Nietzsche",32101045,+138 57501147,34,2.10,widowed,1
"Sigmund Freud",76903425,+864 91662075,45,1.49,married,3
"Albert Einstein",73507731,+193 95231368,23,1.54,single,0
"Pablo Platon",94545067,+988 67298776,22,1.98,widowed,6
"Tasha Sanchez",94328077,+742 70053755,34,1.75,married,9
"Austin Villarroel",77602875,+795 81412878,23,1.47,widowed,4
"Jesús Fuentes",14432732,+930 25286511,45,1.91,single,7
"Paco Gordon",48191003,+798 58298356,30,1.26,married,4
"Elba Pinto",76052488,+218 19744126,22,1.19,divorced,17
"Baltazar Salazar",74396504,+156 95089099,26,1.85,married,25
"Carlos Cafe",43061138,+974 41019475,45,1.48,single,20
"Regina Williams",75832242,+601 89564763,22,1.60,married,28
"Barbie Cage",55458572,+814 74493237,34,1.22,widowed,24
"Casie Cage",93114609,+64 46052592,45,1.51,single,16
"John Cena",33792126,+870 30258068,56,1.93,widowed,25
"Bernardo Duran",91288019,+774 89635935,54,1.46,widowed,21
"Juan Oporto",30214938,+116 60480138,26,1.78,widowed,32
"Dylan Montanio",61840446,+988 20938724,35,1.50,divorced,12
"Alexia Ayala",65865911,+971 63300670,34,1.68,married,4
"Camila Coca",25347246,+928 79198027,18,1.76,married,5
"Alan Vargas",89789048,+663 86161560,19,2.02,single,7
"Andres Barriga",50385132,+257 90936907,13,1.31,married,8
"Fabian Zapata",58188155,+909 69689232,34,1.70,married,9
"Nayra Mendoza",41238214,+346 82373917,56,1.37,single,3
"Roussena Arnez",31559548,+435 30755511,23,1.71,divorced,2
"Jorge Ovando",78202052,+812 71194792,20,1.89,single,5
"Ricardo Gonzales",86301002,+227 14511309,35,1.65,married,6
"Aldair Paniagua",62291377,+316 11092783,23,1.57,single,4
"Gabriela Uribe",81118675,+64 57329589,34,2.07,widowed,2
"Joaquin Alvarez",59846407,+293 70312000,24,1.33,single,1
"Angela Oropeza",96709144,+364 30014974,23,1.92,married,8
"David Tapia",52214411,+250 47800458,18,1.56,single,4
"Rossemary Gamarra",78375248,+930 69887087,35,1.40,widowed,8
"Mauricio Luna",77732508,+41 97385353,32,1.96,single,20
"Emily Ramirez",28656020,+134 94416692,45,1.72,single,24
"Joselin Mendoza",27035781,+603 61326918,23,1.90,married,21
"Luis Villarpando",97450493,+168 47737722,24,2.00,single,1
"Nicol Arce",53606589,+88 98387712,35,1.61,single,2
"Veronica Ramos",34304797,+447 60774759,45,2.08,widowed,5
"Robin Miyashiro",90821807,+493 61195580,12,1.35,married,7
"Dayra Monegro",30591714,+838 74138645,34,1.74,single,7
"Noelia Soria",31733943,+163 44461139,19,1.25,widowed,7
"Zoe Osborn",98772787,+936 71372279,25,2.06,single,8
"Manuel Vergara",15809641,+734 59860696,34,1.12,single,23
"Santiago Palacios",30806248,+330 15099564,18,1.22,married,24
